date,CEInvestment,PEInvestment,CEClose,PEClose,PL,LongPL,ShortPL,totalInvestment,numCETrades,numPETrades
2020-06-30,127668.75,243502.5,108075.0,241461.25,-21635.0,-19593.75,-2041.25,371171.25,12.0,18.0
2020-07-01,158111.25,58102.50000000001,320681.25,911.25,105378.75,162570.0,-57191.25000000001,216213.75,15.0,6.0
2020-07-02,137805.0,178931.25,73923.75,199694.99999999997,-43117.5,-63881.25,20763.74999999997,316736.25,9.0,12.0
2020-07-03,9313.75,217050.0,11523.75,122305.0,-92535.0,2210.0,-94745.0,226363.75,1.0,15.0
2020-07-06,182392.5,62643.75,139960.0,56028.75,-49047.5,-42432.5,-6615.0,245036.25,15.0,6.0
2020-07-07,109875.0,129547.5,169413.75,31575.0,-38433.75,59538.75,-97972.5,239422.5,12.0,12.0
2020-07-08,106128.75,72607.5,73402.5,30153.75,-75180.0,-32726.25,-42453.75,178736.25,12.0,9.0
2020-07-09,248302.5,134493.75,169368.75,116940.0,-96487.5,-78933.75,-17553.75,382796.25,18.0,9.0
2020-07-10,189630.0,222802.5,76406.25,334012.5,-2013.75,-113223.75,111210.0,412432.5,15.0,18.0
2020-07-13,5920.0,161805.0,2410.0,396045.0,230730.0,-3510.0,234240.0,167725.0,1.0,15.0
2020-07-14,30678.750000000004,168738.75,16231.25,197810.0,14623.75,-14447.500000000004,29071.25,199417.5,3.0,18.0
2020-07-15,138611.25,138881.25,36056.25,141699.99999999997,-99736.25000000003,-102555.0,2818.749999999971,277492.5,15.0,15.0
2020-07-16,180450.0,216720.0,231217.5,72803.75,-93148.75,50767.5,-143916.25,397170.0,12.0,15.0
2020-07-17,196770.0,151383.75,277038.75,56527.5,-14587.5,80268.75,-94856.25,348153.75,15.0,12.0
2020-07-20,135577.5,34185.0,203023.75,9577.5,42838.75,67446.25,-24607.5,169762.5,12.0,3.0
2020-07-21,116527.5,62512.5,102359.99999999999,24270.0,-52410.000000000015,-14167.500000000015,-38242.5,179040.0,12.0,6.0
2020-07-22,4091.25,142560.0,4762.5,4631.25,-137257.5,671.25,-137928.75,146651.25,1.0,15.0
2020-07-23,124518.75,8598.75,79526.25,14041.25,-39550.0,-44992.5,5442.5,133117.5,9.0,1.0
2020-07-24,8836.25,208931.25,2358.75,416268.75,200860.0,-6477.5,207337.5,217767.5,1.0,15.0
2020-07-27,3888.7500000000005,148646.25,4328.75,159631.25,11425.0,439.99999999999955,10985.0,152535.0,1.0,12.0
2020-07-28,164036.25,154935.0,151627.5,49233.75,-118110.0,-12408.75,-105701.25,318971.25,15.0,15.0
2020-07-29,109110.0,95355.0,56623.75,197280.00000000003,49438.75000000003,-52486.25,101925.00000000003,204465.0,12.0,12.0
2020-07-30,38782.50000000001,240195.0,15251.249999999998,404208.75,140482.5,-23531.250000000007,164013.75,278977.5,3.0,18.0
2020-07-31,161055.0,118410.0,101485.0,133357.5,-44622.5,-59570.0,14947.5,279465.0,12.0,9.0
2020-08-03,30660.000000000004,205886.25,28803.750000000004,176236.25,-31506.25,-1856.25,-29650.0,236546.25,3.0,18.0
2020-08-04,157275.0,139601.25,222641.25,26762.5,-47472.5,65366.25,-112838.75,296876.25,15.0,15.0
2020-08-05,142143.75,50580.0,67402.5,27946.25,-97375.0,-74741.25,-22633.75,192723.75,18.0,6.0
2020-08-06,235297.5,200497.5,217777.5,179947.5,-38070.0,-17520.0,-20550.0,435795.0,18.0,15.0
2020-08-07,213618.75,69063.75,279270.0,24555.0,21142.5,65651.25,-44508.75,282682.5,18.0,6.0
2020-08-10,181522.5,28578.750000000004,214651.25,8063.75,12613.75,33128.75,-20515.000000000004,210101.25,18.0,3.0
2020-08-11,116880.0,64248.75,102315.00000000001,27776.25,-51037.499999999985,-14564.999999999985,-36472.5,181128.75,12.0,9.0
2020-08-12,140306.25,2223.75,204043.75,2.5,61516.25,63737.5,-2221.25,142530.0,18.0,1.0
2020-08-13,31477.499999999996,99018.75,8325.0,195626.25,73455.0,-23152.499999999996,96607.5,130496.25,3.0,9.0
2020-08-14,3338.7500000000005,153660.0,2543.75,263700.0,109245.0,-795.0000000000005,110040.0,156998.75,1.0,15.0
2020-08-17,6148.75,155970.0,11470.0,53137.5,-97511.25,5321.25,-102832.5,162118.75,1.0,15.0
2020-08-18,97665.0,2201.25,211000.0,921.25,112055.0,113335.0,-1280.0,99866.25,12.0,1.0
2020-08-19,43781.25,53771.25,2973.75,90056.25,-4522.5,-40807.5,36285.0,97552.5,6.0,9.0
2020-08-20,95482.5,137036.25,119216.25000000001,57359.99999999999,-55942.5,23733.750000000015,-79676.25,232518.75,9.0,12.0
2020-08-21,167051.25,6930.0,348322.5,2430.0,176771.25,181271.25,-4500.0,173981.25,18.0,1.0
2020-08-24,131767.5,4312.5,215100.0,1608.7499999999998,80628.75,83332.5,-2703.75,136080.0,15.0,1.0
2020-08-25,117348.75,105063.75,199368.75,15225.0,-7818.75,82020.0,-89838.75,222412.5,15.0,12.0
2020-08-26,95726.25,2557.5,187500.0,3.75,89220.0,91773.75,-2553.75,98283.75,15.0,1.0
2020-08-27,157758.75,10400.0,427500.0,2826.25,262167.5,269741.25,-7573.75,168158.75,15.0,1.0
2020-08-28,164973.75,3250.0,524446.25,1346.25,357568.75,359472.5,-1903.75,168223.75,15.0,1.0
2020-08-31,75371.25,125606.25,10373.75,314797.5,124193.75,-64997.5,189191.25,200977.5,6.0,9.0
2020-09-01,81435.0,120975.0,58754.99999999999,38857.5,-104797.5,-22680.000000000007,-82117.5,202410.0,6.0,9.0
2020-09-02,99322.5,155310.0,84978.75,142762.5,-26891.25,-14343.75,-12547.5,254632.5,12.0,15.0
2020-09-03,43136.24999999999,221745.0,9565.0,413475.0,158158.75,-33571.24999999999,191730.0,264881.25,3.0,15.0
2020-09-04,124871.25,86928.75,123833.75,56765.0,-31201.25,-1037.5,-30163.75,211800.0,15.0,6.0
2020-09-07,109897.5,135093.75,57611.25,99267.5,-88112.5,-52286.25,-35826.25,244991.25,9.0,12.0
2020-09-08,142676.25,175170.0,13331.25,306450.0,1935.0,-129345.0,131280.0,317846.25,15.0,18.0
2020-09-09,3552.5,126918.75,3072.5,65240.0,-62158.75,-480.0,-61678.75,130471.25,1.0,18.0
2020-09-10,185891.25,188257.5,141046.25,141375.0,-91727.5,-44845.0,-46882.5,374148.75,15.0,15.0
2020-09-11,141138.75,135596.25,136303.75,192915.0,52483.75,-4835.0,57318.75,276735.0,12.0,12.0
2020-09-14,57262.5,145650.0,31507.500000000004,245683.75,74278.75,-25754.999999999996,100033.75,202912.5,6.0,15.0
2020-09-15,133361.25,27521.249999999996,194219.99999999997,4242.5,37579.99999999997,60858.74999999997,-23278.749999999996,160882.5,12.0,3.0
2020-09-16,114780.0,122351.25,532.5,86486.25,-150112.5,-114247.5,-35865.0,237131.25,15.0,15.0
2020-09-17,150427.5,72933.75,76320.0,91987.5,-55053.75,-74107.5,19053.75,223361.25,12.0,6.0
2020-09-18,5400.0,205503.75,1098.75,347650.0,137845.0,-4301.25,142146.25,210903.75,1.0,18.0
2020-09-21,56006.25,165536.25,10075.0,344096.25,132628.75,-45931.25,178560.0,221542.5,6.0,15.0
2020-09-22,63382.5,168150.0,25604.999999999996,96007.5,-109920.0,-37777.5,-72142.5,231532.5,6.0,18.0
2020-09-23,4267.5,127162.5,457.5,421650.0,290677.5,-3810.0,294487.5,131430.0,1.0,18.0
2020-09-24,71298.75,233235.0,40483.75,249666.25,-14383.75,-30815.0,16431.25,304533.75,6.0,18.0
2020-09-25,150993.75,183648.75,368339.99999999994,14362.5,48059.99999999994,217346.24999999994,-169286.25,334642.5,12.0,15.0
2020-09-28,125085.0,2555.0,220215.0,1917.5,94492.5,95130.0,-637.5,127640.0,12.0,1.0
2020-09-29,46293.75,141011.25,7469.999999999999,204742.5,24907.5,-38823.75,63731.25,187305.0,6.0,15.0
2020-09-30,87360.0,117813.75,315735.00000000006,75.0,110636.25000000006,228375.00000000006,-117738.75,205173.75,12.0,15.0
2020-10-01,181410.0,4457.5,373342.5,3138.75,190613.75,191932.5,-1318.75,185867.5,18.0,1.0
2020-10-05,107696.25,126686.25,125358.74999999999,41548.75,-67475.0,17662.499999999985,-85137.5,234382.5,9.0,12.0
2020-10-06,73335.0,116647.5,46748.75,57453.75,-85780.0,-26586.25,-59193.75,189982.5,9.0,12.0
2020-10-07,83212.5,64871.25,123778.75,33.75,-24271.25,40566.25,-64837.5,148083.75,9.0,9.0
2020-10-08,209820.0,34961.24999999999,201220.0,23741.25,-19820.0,-8600.0,-11219.999999999993,244781.25,15.0,3.0
2020-10-09,146295.0,196027.5,286871.25,69952.5,14501.25,140576.25,-126075.0,342322.5,12.0,15.0
2020-10-12,106136.25,223788.75,28934.999999999996,333225.0,32235.0,-77201.25,109436.25,329925.0,9.0,18.0
2020-10-13,130931.25,8266.25,64078.75,8750.0,-66368.75,-66852.5,483.75,139197.5,12.0,1.0
2020-10-14,108138.75,126412.5,76146.25,21387.5,-137017.5,-31992.5,-105025.0,234551.25,12.0,15.0
2020-10-15,158268.75,203557.5,73941.25,242160.0,-45725.0,-84327.5,38602.5,361826.25,12.0,15.0
2020-10-16,161797.5,154972.5,287167.49999999994,52853.75,23251.24999999994,125369.99999999994,-102118.75,316770.0,12.0,12.0
2020-10-19,218628.75,63386.25000000001,327532.5,28140.0,73657.5,108903.75,-35246.25000000001,282015.0,18.0,6.0
2020-10-20,105633.75,28886.249999999996,120232.5,3532.5000000000005,-10755.0,14598.75,-25353.749999999996,134520.0,9.0,3.0
2020-10-21,114120.0,99960.0,59648.75,34350.0,-120081.25,-54471.25,-65610.0,214080.0,12.0,12.0
2020-10-22,90622.49999999999,216247.5,91126.25,168600.0,-47143.75,503.75000000001455,-47647.5,306870.0,6.0,15.0
2020-10-23,40575.0,238515.0,19347.5,285267.5,25525.0,-21227.5,46752.5,279090.0,3.0,18.0
2020-10-26,110347.5,213157.5,72125.0,209092.5,-42287.5,-38222.5,-4065.0,323505.0,9.0,18.0
2020-10-27,196725.0,66011.25000000001,315180.0,23895.0,76338.75,118455.0,-42116.250000000015,262736.25,18.0,6.0
2020-10-28,119340.0,185992.5,788.75,289683.75,-14860.0,-118551.25,103691.25,305332.5,12.0,18.0
2020-10-29,278917.5,215250.0,210037.5,176400.0,-107730.0,-68880.0,-38850.0,494167.5,15.0,12.0
2020-10-30,206733.75,190747.5,293155.0,107570.0,3243.75,86421.25,-83177.5,397481.25,12.0,12.0
2020-11-02,201975.0,175856.25,470896.25,35650.0,128715.0,268921.25,-140206.25,377831.25,15.0,12.0
2020-11-03,175357.5,120255.0,196725.0,59802.5,-39085.0,21367.5,-60452.5,295612.5,12.0,9.0
2020-11-04,189416.25,158175.0,245542.5,2677.5,-99371.25,56126.25,-155497.5,347591.25,18.0,12.0
2020-11-05,217020.0,242415.0,324131.25,101812.5,-33491.25,107111.25,-140602.5,459435.0,15.0,15.0
2020-11-06,192600.0,6787.5,478777.5,2645.0,282035.0,286177.5,-4142.5,199387.5,15.0,1.0
2020-11-09,177963.75,163998.75,548587.5,35090.0,241715.0,370623.75,-128908.75,341962.5,15.0,12.0
2020-11-10,137231.25,114873.75,226723.75,10563.75,-14817.5,89492.5,-104310.0,252105.0,12.0,9.0
2020-11-11,168041.25,138453.75,62228.75,157035.0,-87231.25,-105812.5,18581.25,306495.0,15.0,12.0
2020-11-12,51442.49999999999,331462.5,16581.25,393475.0,27151.25,-34861.24999999999,62012.5,382905.0,3.0,18.0
2020-11-13,214605.0,222333.75,443205.00000000006,10818.75,17085.00000000006,228600.00000000006,-211515.0,436938.75,15.0,15.0
2020-11-17,137426.25,32985.0,318825.0,1166.2500000000002,149580.0,181398.75,-31818.75,170411.25,12.0,3.0
2020-11-18,67897.5,902.5,25005.0,1121.25,-42673.75,-42892.5,218.75,68800.0,6.0,1.0
2020-11-19,176583.75,235751.25,75701.25,306980.0,-29653.75,-100882.5,71228.75,412335.0,12.0,15.0
2020-11-20,181110.0,270810.0,151380.00000000003,180562.5,-119977.5,-29729.99999999997,-90247.5,451920.0,12.0,18.0
2020-11-23,6748.75,165731.25,14875.0,65400.0,-92205.0,8126.25,-100331.25,172480.0,1.0,12.0
2020-11-24,174303.75,4650.0,259402.5,2001.25,82450.0,85098.75,-2648.75,178953.75,15.0,1.0
2020-11-25,108798.75,159592.5,3572.5,280283.75,15465.0,-105226.25,120691.25,268391.25,12.0,15.0
2020-11-26,194231.25,197865.0,242077.5,108071.25,-41947.5,47846.25,-89793.75,392096.25,15.0,12.0
2020-11-27,83756.25,184893.75,84750.0,113006.25,-70893.75,993.75,-71887.5,268650.0,6.0,12.0
2020-12-01,175308.75,126007.5,107905.0,72746.25,-120665.0,-67403.75,-53261.25,301316.25,15.0,9.0
2020-12-02,81705.0,194880.0,22726.25,134631.25,-119227.5,-58978.75,-60248.75,276585.0,9.0,18.0
2020-12-03,227673.75,246296.25,231755.0,88650.0,-153565.0,4081.25,-157646.25,473970.0,15.0,18.0
2020-12-04,231690.0,37754.99999999999,318980.0,13221.25,62756.25,87290.0,-24533.749999999993,269445.0,18.0,3.0
2020-12-07,193897.5,64781.25,171297.5,45088.75,-42292.5,-22600.0,-19692.5,258678.75,15.0,6.0
2020-12-08,151470.0,133920.0,196283.75,43807.5,-45298.75,44813.75,-90112.5,285390.0,15.0,12.0
2020-12-09,148432.5,25218.75,132890.0,112.5,-40648.75,-15542.5,-25106.25,173651.25,18.0,3.0
2020-12-10,75971.25,246345.0,64638.75,192532.5,-65145.0,-11332.5,-53812.5,322316.25,6.0,18.0
2020-12-11,227302.5,204285.0,225975.0,108553.75,-97058.75,-1327.5,-95731.25,431587.5,18.0,15.0
2020-12-14,64455.00000000001,167790.0,32957.5,160200.00000000003,-39087.49999999997,-31497.500000000007,-7589.999999999971,232245.0,6.0,15.0
2020-12-15,74745.0,204367.5,59017.50000000001,99000.0,-121095.0,-15727.499999999993,-105367.5,279112.5,9.0,18.0
2020-12-16,3923.7499999999995,107373.75,1087.5,46935.0,-63275.0,-2836.2499999999995,-60438.75,111297.5,1.0,12.0
2020-12-17,226008.75,9285.0,175500.0,7340.000000000001,-52453.75,-50508.75,-1944.999999999999,235293.75,18.0,1.0
2020-12-18,29891.250000000004,226147.5,11590.0,323976.25,79527.5,-18301.250000000004,97828.75,256038.75,3.0,18.0
2020-12-21,117405.0,189753.75,16665.0,408767.5,118273.75,-100740.0,219013.75,307158.75,12.0,18.0
2020-12-22,98126.25,77643.75,70437.5,23935.0,-81397.5,-27688.75,-53708.75,175770.0,9.0,6.0
2020-12-23,135870.0,21892.5,372956.25,15.000000000000002,215208.75,237086.25,-21877.5,157762.5,15.0,3.0
2020-12-24,177161.25,6128.75,368287.5,1835.0000000000002,186832.5,191126.25,-4293.75,183290.0,15.0,1.0
2020-12-28,202976.25,5832.5,315360.0,1603.7500000000002,108155.0,112383.75,-4228.75,208808.75,18.0,1.0
2020-12-29,170355.0,50047.5,147056.25,18839.999999999996,-54506.25,-23298.75,-31207.500000000004,220402.5,15.0,6.0
2020-12-30,4905.0,101996.25,6.25,70455.0,-36440.0,-4898.75,-31541.25,106901.25,1.0,12.0
2020-12-31,253998.75,11555.0,217168.75,10077.5,-38307.5,-36830.0,-1477.5,265553.75,18.0,1.0
2021-01-01,75356.25,133327.5,55782.5,91732.5,-61168.75,-19573.75,-41595.0,208683.75,6.0,12.0
2021-01-04,32175.0,118237.5,40998.74999999999,169597.5,60183.75,8823.749999999993,51360.0,150412.5,3.0,12.0
2021-01-05,176298.75,52260.0,401760.0,4790.0,177991.25,225461.25,-47470.0,228558.75,18.0,6.0
2021-01-06,124237.5,119550.0,130126.25,112.5,-113548.75,5888.75,-119437.5,243787.5,15.0,15.0
2021-01-07,112368.75,147675.0,98876.25,116175.0,-44992.5,-13492.5,-31500.0,260043.75,9.0,12.0
2021-01-08,9676.25,207513.75,8512.5,210598.75,1921.25,-1163.75,3085.0,217190.0,1.0,18.0
2021-01-11,97938.75,182763.75,115875.0,74118.75,-90708.75,17936.25,-108645.0,280702.5,9.0,15.0
2021-01-12,191580.0,2830.0,366031.25,575.0,172196.25,174451.25,-2255.0,194410.0,18.0,1.0
2021-01-13,120551.25,144337.5,87441.25,40387.5,-137060.0,-33110.0,-103950.0,264888.75,15.0,18.0
2021-01-14,91050.0,189022.5,55496.25,242868.75,18292.5,-35553.75,53846.25,280072.5,6.0,15.0
2021-01-15,71692.5,162787.5,42003.75,194296.25,1820.0,-29688.75,31508.75,234480.0,6.0,12.0
2021-01-18,156150.0,184702.5,84062.5,131271.25,-125518.75,-72087.5,-53431.25,340852.5,12.0,15.0
2021-01-19,167422.5,121961.25,204903.75,14750.0,-69730.0,37481.25,-107211.25,289383.75,15.0,12.0
2021-01-20,122850.0,44718.75,136950.0,22712.5,-7906.25,14100.0,-22006.25,167568.75,15.0,6.0
2021-01-21,142792.5,204513.75,40303.75,740160.0,433157.5,-102488.75,535646.25,347306.25,12.0,18.0
2021-01-22,73980.0,162851.25,26900.0,234572.5,24641.25,-47080.0,71721.25,236831.25,6.0,12.0
2021-01-25,141963.75,144558.75,6705.000000000001,386250.0,106432.5,-135258.75,241691.25,286522.5,12.0,12.0
2021-01-27,738.75,122216.25,6.25,386721.25,263772.5,-732.5,264505.0,122955.0,1.0,12.0
2021-01-28,324056.25,302313.75,485248.75,143968.75,2847.5,161192.5,-158345.0,626370.0,18.0,15.0
2021-01-29,341208.75,340395.0,723850.0,89633.75,131880.0,382641.25,-250761.25,681603.75,18.0,18.0
2021-02-01,258888.75,53448.74999999999,1303237.5,1335.0000000000002,992235.0,1044348.75,-52113.74999999999,312337.5,15.0,3.0
2021-02-02,132476.25,4645.0,266163.75,3063.75,132106.25,133687.5,-1581.25,137121.25,9.0,1.0
2021-02-03,194295.0,90573.75,135477.5,37.5,-149353.75,-58817.5,-90536.25,284868.75,18.0,6.0
2021-02-04,173940.0,86838.75,394237.5,31387.5,164846.25,220297.5,-55451.25,260778.75,9.0,6.0
2021-02-05,280470.0,256826.25,268847.5,197025.0,-71423.75,-11622.5,-59801.25,537296.25,15.0,15.0
2021-02-08,274638.75,259215.0,117770.0,211740.0,-204343.75,-156868.75,-47475.0,533853.75,15.0,15.0
2021-02-09,215760.0,225877.5,179002.5,127650.0,-134985.0,-36757.5,-98227.5,441637.5,15.0,15.0
2021-02-10,31132.500000000004,165633.75,1720.0,148722.5,-46323.75,-29412.500000000004,-16911.25,196766.25,3.0,12.0
2021-02-11,209771.25,198000.0,213750.0,135347.5,-58673.75,3978.75,-62652.5,407771.25,12.0,12.0
2021-02-12,231476.25,187710.0,630000.0,57457.5,268271.25,398523.75,-130252.5,419186.25,15.0,12.0
2021-02-15,245216.25,37391.25,484946.25,12596.25,214935.0,239730.0,-24795.0,282607.5,18.0,3.0
2021-02-16,85428.75,181781.25,12263.75,230585.0,-24361.25,-73165.0,48803.75,267210.0,6.0,12.0
2021-02-17,162386.25,58511.25,72118.75,47216.25,-101562.5,-90267.5,-11295.0,220897.5,15.0,6.0
2021-02-18,47148.74999999999,274233.75,21466.25,432532.5,132616.25,-25682.499999999993,158298.75,321382.5,3.0,18.0
2021-02-19,191490.0,286222.5,73833.75,395668.75,-8210.0,-117656.25,109446.25,477712.5,12.0,18.0
2021-02-22,182752.5,270735.0,73406.25,299087.5,-80993.75,-109346.25,28352.5,453487.5,12.0,18.0
2021-02-23,192825.00000000003,206793.75,151875.0,87131.25,-160612.5,-40950.00000000003,-119662.5,399618.75,15.0,15.0
2021-02-24,150393.75,3998.7499999999995,580241.25,2.5,425851.25,429847.5,-3996.2499999999995,154392.5,15.0,1.0
2021-02-25,289837.5,57048.74999999999,64730.0,731519.97,449363.72,-225107.5,674471.22,346886.25,15.0,12.0
2021-02-26,305580.0,295680.0,175412.5,251367.5,-174480.0,-130167.5,-44312.5,601260.0,15.0,15.0
2021-03-01,255037.5,174285.0,209210.0,82756.25,-137356.25,-45827.5,-91528.75,429322.5,15.0,9.0
2021-03-02,163800.0,180345.0,194913.75,47187.5,-102043.75,31113.75,-133157.5,344145.0,12.0,12.0
2021-03-03,170437.5,28091.250000000004,81963.75,3591.25,-112973.75,-88473.75,-24500.000000000004,198528.75,15.0,3.0
2021-03-04,293910.0,102022.5,195152.5,125671.25,-75108.75,-98757.5,23648.75,395932.5,15.0,6.0
2021-03-05,301275.0,308831.24999999994,232635.0,170812.5,-206658.75,-68640.0,-138018.74999999994,610106.25,15.0,15.0
2021-03-08,245970.0,223818.75,191997.5,67230.0,-210561.25,-53972.5,-156588.75,469788.75,15.0,15.0
2021-03-09,167823.75,140482.5,171176.25,165.0,-136965.0,3352.5,-140317.5,308306.25,15.0,12.0
2021-03-10,53265.00000000001,312135.0,56651.25,309652.5,903.75,3386.2499999999927,-2482.5,365400.0,3.0,18.0
2021-03-12,48262.5,250533.75,9637.5,470925.0,181766.25,-38625.0,220391.25,298796.25,3.0,15.0
2021-03-15,12603.75,193023.75,10901.25,166320.0,-28406.25,-1702.5,-26703.75,205627.5,1.0,12.0
2021-03-16,74610.0,130087.5,18203.75,166073.75,-20420.0,-56406.25,35986.25,204697.5,6.0,9.0
2021-03-17,185403.75,182231.25,45203.75,422684.99999999994,100253.74999999994,-140200.0,240453.74999999994,367635.0,15.0,18.0
2021-03-18,112953.75000000001,314561.25,42740.0,534392.5,149617.5,-70213.75000000001,219831.25,427515.0,6.0,18.0
2021-03-19,306191.25,178173.75,268708.75,106904.99999999999,-108751.25,-37482.5,-71268.75000000001,484365.0,15.0,9.0
2021-03-22,214758.75,280567.5,160100.0,129173.75,-206052.5,-54658.75,-151393.75,495326.25,12.0,18.0
2021-03-23,225581.25,124713.75,51581.25,135236.25,-163477.5,-174000.0,10522.5,350295.0,15.0,9.0
2021-03-24,2110.0,183562.5,7.5,304252.5,118587.5,-2102.5,120690.0,185672.5,1.0,15.0
2021-03-25,303375.0,290448.75,278681.25,175518.75,-139623.75,-24693.75,-114930.0,593823.75,15.0,15.0
2021-03-26,57000.0,276982.5,48622.5,141971.25,-143388.75,-8377.5,-135011.25,333982.5,3.0,15.0
2021-03-30,219296.25,80302.5,64106.25,78592.5,-156900.0,-155190.0,-1710.0,299598.75,15.0,6.0
2021-03-31,5298.75,174326.25,5516.25,59071.25,-115037.5,217.5,-115255.0,179625.0,1.0,15.0
2021-04-01,312555.0,266475.0,99630.0,459202.50000000006,-20197.5,-212925.0,192727.50000000006,579030.0,18.0,18.0
2021-04-05,5535.0,133417.5,2787.5,233952.5,97787.5,-2747.5,100535.0,138952.5,1.0,9.0
2021-04-06,145931.25,147427.5,135720.0,36022.5,-121616.25,-10211.25,-111405.0,293358.75,9.0,9.0
2021-04-07,206820.0,2775.0,335398.74999999994,2.5,125806.24999999994,128578.74999999994,-2772.5,209595.0,15.0,1.0
2021-04-08,151162.5,278835.0,60058.75,426231.25,56292.5,-91103.75,147396.25,429997.5,9.0,18.0
2021-04-09,323205.0,88852.50000000001,22815.0,253350.0,-135892.5,-300390.0,164497.5,412057.5,18.0,6.0
2021-04-12,6461.25,136233.75,6356.25,89892.5,-46446.25,-105.0,-46341.25,142695.0,1.0,9.0
2021-04-13,120341.25,74966.25,184280.0,37.5,-10990.0,63938.75,-74928.75,195307.5,9.0,6.0
2021-04-15,59493.75,275913.75,53073.74999999999,169218.75,-113115.0,-6420.000000000007,-106695.0,335407.5,3.0,15.0
2021-04-16,10753.75,153817.5,1561.25,290767.49999999994,127757.49999999994,-9192.5,136949.99999999994,164571.25,1.0,9.0
2021-04-19,100676.25,158400.0,125388.75,32872.5,-100815.0,24712.5,-125527.5,259076.25,6.0,9.0
2021-04-20,127275.0,219667.5,86595.0,135.0,-260212.5,-40680.0,-219532.5,346942.5,12.0,18.0
2021-04-22,235608.75,8015.000000000001,390497.5,7050.0,153923.75,154888.75,-965.0000000000009,243623.75,12.0,1.0
2021-04-23,236130.0,102558.75000000001,330735.00000000006,41497.5,33543.75000000006,94605.00000000006,-61061.250000000015,338688.75,12.0,6.0
2021-04-26,274211.25,45629.99999999999,257823.75,26936.25,-35081.25,-16387.5,-18693.749999999993,319841.25,18.0,3.0
2021-04-27,200081.25,118545.0,380505.0,23348.75,85227.5,180423.75,-95196.25,318626.25,15.0,9.0
2021-04-28,176681.25,29448.749999999996,416133.75,15.000000000000002,210018.75,239452.5,-29433.749999999996,206130.0,18.0,3.0
2021-04-29,303446.25,176306.25,115398.75,268623.75,-95730.0,-188047.5,92317.5,479752.5,15.0,9.0
2021-04-30,300082.5,284632.5,77205.0,398097.5,-109412.5,-222877.5,113465.0,584715.0,15.0,15.0
2021-05-03,204513.75,152156.25,224981.25,43710.0,-87978.75,20467.5,-108446.25,356670.0,12.0,9.0
2021-05-04,242561.25,119820.0,130883.75,119208.75,-112288.75,-111677.5,-611.25,362381.25,18.0,9.0
2021-05-05,224025.0,152966.25,180579.99999999997,16621.25,-179790.00000000003,-43445.00000000003,-136345.0,376991.25,18.0,12.0
2021-05-06,96041.24999999999,210506.25,102067.5,151560.0,-52920.0,6026.250000000015,-58946.25,306547.5,6.0,12.0
2021-05-07,142788.75,265758.75,105386.25,170660.0,-132501.25,-37402.5,-95098.75,408547.5,9.0,18.0
2021-05-10,157882.5,101850.0,44745.00000000001,94218.75,-120768.75,-113137.5,-7631.25,259732.5,12.0,9.0
2021-05-11,142608.75,4603.75,72635.0,8687.5,-65890.0,-69973.75,4083.75,147212.5,15.0,1.0
2021-05-12,45086.24999999999,282551.25,30056.25,364882.5,67301.25,-15029.999999999993,82331.25,327637.5,3.0,18.0
2021-05-14,89490.0,215250.0,172710.0,45187.5,-86842.5,83220.0,-170062.5,304740.0,6.0,15.0
